Id,Prediction
104756,ADP#_
104757,ADP#_
104758,ADP#_
104759,PUNCT#_
104760,ADP#_
104761,ADP#_
104762,ADP#_
104763,ADP#_
104764,ADP#_
104765,PUNCT#_
104766,ADP#_
104767,ADP#_
104768,PUNCT#_
104769,ADP#_
104770,ADP#_
104771,ADP#_
104772,PUNCT#_
104773,ADP#_
104774,ADP#_
104775,ADP#_
104776,ADP#_
104777,PUNCT#_
104778,ADP#_
104779,PUNCT#_
104780,ADP#_
104781,PUNCT#_
104782,ADP#_
104783,ADP#_
104784,ADP#_
104785,ADP#_
104786,ADP#_
104787,ADP#_
104788,ADP#_
104789,ADP#_
104790,PUNCT#_
104791,PUNCT#_
104792,ADP#_
104793,ADP#_
104794,PUNCT#_
104795,ADP#_
104796,ADP#_
104797,ADP#_
104798,PUNCT#_
104799,ADP#_
104800,ADP#_
104801,PUNCT#_
104802,ADP#_
104803,ADP#_
104804,PUNCT#_
104805,ADP#_
104806,ADP#_
104807,ADP#_
104808,ADP#_
104809,ADP#_
104810,ADP#_
104811,ADP#_
104812,ADP#_
104813,PUNCT#_
104814,ADP#_
104815,ADP#_
104816,ADP#_
104817,ADP#_
104818,ADP#_
104819,ADP#_
104820,PUNCT#_
104821,ADP#_
104822,ADP#_
104823,ADP#_
104824,ADP#_
104825,ADP#_
104826,ADP#_
104827,ADP#_
104828,ADP#_
104829,ADP#_
104830,ADP#_
104831,ADP#_
104832,PUNCT#_
104833,ADP#_
104834,ADP#_
104835,ADP#_
104836,ADP#_
104837,ADP#_
104838,ADP#_
104839,ADP#_
104840,PUNCT#_
104841,ADP#_
104842,ADP#_
104843,ADP#_
104844,ADP#_
104845,ADP#_
104846,ADP#_
104847,PUNCT#_
104848,ADP#_
104849,ADP#_
104850,ADP#_
104851,ADP#_
104852,ADP#_
104853,ADP#_
104854,ADP#_
104855,ADP#_
104856,ADP#_
104857,ADP#_
104858,ADP#_
104859,ADP#_
104860,ADP#_
104861,ADP#_
104862,PUNCT#_
104863,ADP#_
104864,ADP#_
104865,ADP#_
104866,PUNCT#_
104867,ADP#_
104868,ADP#_
104869,ADP#_
104870,ADP#_
104871,ADP#_
104872,PUNCT#_
104873,ADP#_
104874,PUNCT#_
104875,ADP#_
104876,PUNCT#_
104877,ADP#_
104878,ADP#_
104879,ADP#_
104880,PUNCT#_
104881,ADP#_
104882,ADP#_
104883,ADP#_
104884,ADP#_
104885,ADP#_
104886,ADP#_
104887,ADP#_
104888,PUNCT#_
104889,ADP#_
104890,ADP#_
104891,ADP#_
104892,ADP#_
104893,ADP#_
104894,ADP#_
104895,PUNCT#_
104896,ADP#_
104897,PUNCT#_
104898,ADP#_
104899,ADP#_
104900,ADP#_
104901,ADP#_
104902,ADP#_
104903,ADP#_
104904,PUNCT#_
104905,ADP#_
104906,PUNCT#_
104907,ADP#_
104908,ADP#_
104909,PUNCT#_
104910,ADP#_
104911,ADP#_
104912,PUNCT#_
104913,ADP#_
104914,ADP#_
104915,ADP#_
104916,ADP#_
104917,ADP#_
104918,ADP#_
104919,ADP#_
104920,PUNCT#_
104921,PUNCT#_
104922,ADP#_
104923,PUNCT#_
104924,ADP#_
104925,PUNCT#_
104926,ADP#_
104927,PUNCT#_
104928,PUNCT#_
104929,ADP#_
104930,ADP#_
104931,ADP#_
104932,ADP#_
104933,ADP#_
104934,ADP#_
104935,PUNCT#_
104936,ADP#_
104937,ADP#_
104938,PUNCT#_
104939,ADP#_
104940,ADP#_
104941,ADP#_
104942,PUNCT#_
104943,ADP#_
104944,ADP#_
104945,PUNCT#_
104946,PUNCT#_
104947,ADP#_
104948,ADP#_
104949,ADP#_
104950,ADP#_
104951,ADP#_
104952,ADP#_
104953,ADP#_
104954,ADP#_
104955,ADP#_
104956,ADP#_
104957,ADP#_
104958,ADP#_
104959,ADP#_
104960,ADP#_
104961,ADP#_
104962,PUNCT#_
104963,ADP#_
104964,PUNCT#_
104965,ADP#_
104966,ADP#_
104967,ADP#_
104968,ADP#_
104969,ADP#_
104970,ADP#_
104971,ADP#_
104972,PUNCT#_
104973,ADP#_
104974,ADP#_
104975,ADP#_
104976,ADP#_
104977,ADP#_
104978,PUNCT#_
104979,PUNCT#_
104980,ADP#_
104981,PUNCT#_
104982,ADP#_
104983,ADP#_
104984,ADP#_
104985,ADP#_
104986,ADP#_
104987,ADP#_
104988,PUNCT#_
104989,ADP#_
104990,ADP#_
104991,ADP#_
104992,ADP#_
104993,PUNCT#_
104994,ADP#_
104995,ADP#_
104996,ADP#_
104997,ADP#_
104998,ADP#_
104999,ADP#_
105000,ADP#_
105001,PUNCT#_
105002,ADP#_
105003,ADP#_
105004,PUNCT#_
105005,ADP#_
105006,ADP#_
105007,PUNCT#_
105008,ADP#_
105009,ADP#_
105010,ADP#_
105011,PUNCT#_
105012,ADP#_
105013,ADP#_
105014,ADP#_
105015,ADP#_
105016,PUNCT#_
105017,ADP#_
105018,ADP#_
105019,ADP#_
105020,ADP#_
105021,ADP#_
105022,PUNCT#_
105023,ADP#_
105024,ADP#_
105025,ADP#_
105026,ADP#_
105027,ADP#_
105028,ADP#_
105029,ADP#_
105030,PUNCT#_
105031,ADP#_
105032,ADP#_
105033,ADP#_
105034,ADP#_
105035,ADP#_
105036,ADP#_
105037,PUNCT#_
105038,ADP#_
105039,ADP#_
105040,ADP#_
105041,ADP#_
105042,ADP#_
105043,ADP#_
105044,ADP#_
105045,ADP#_
105046,PUNCT#_
105047,ADP#_
105048,ADP#_
105049,ADP#_
105050,ADP#_
105051,ADP#_
105052,ADP#_
105053,ADP#_
105054,ADP#_
105055,PUNCT#_
105056,PUNCT#_
105057,ADP#_
105058,ADP#_
105059,ADP#_
105060,ADP#_
105061,ADP#_
105062,ADP#_
105063,ADP#_
105064,ADP#_
105065,ADP#_
105066,ADP#_
105067,ADP#_
105068,ADP#_
105069,ADP#_
105070,ADP#_
105071,ADP#_
105072,ADP#_
105073,ADP#_
105074,ADP#_
105075,ADP#_
105076,ADP#_
105077,ADP#_
105078,ADP#_
105079,PUNCT#_
105080,PUNCT#_
105081,ADP#_
105082,ADP#_
105083,ADP#_
105084,ADP#_
105085,ADP#_
105086,ADP#_
105087,ADP#_
105088,ADP#_
105089,PUNCT#_
105090,ADP#_
105091,ADP#_
105092,ADP#_
105093,ADP#_
105094,ADP#_
105095,ADP#_
105096,ADP#_
105097,ADP#_
105098,ADP#_
105099,PUNCT#_
105100,ADP#_
105101,ADP#_
105102,ADP#_
105103,ADP#_
105104,PUNCT#_
105105,PUNCT#_
105106,ADP#_
105107,ADP#_
105108,ADP#_
105109,PUNCT#_
105110,ADP#_
105111,ADP#_
105112,ADP#_
105113,ADP#_
105114,ADP#_
105115,ADP#_
105116,ADP#_
105117,ADP#_
105118,ADP#_
105119,ADP#_
105120,ADP#_
105121,ADP#_
105122,PUNCT#_
105123,ADP#_
105124,ADP#_
105125,ADP#_
105126,ADP#_
105127,ADP#_
105128,PUNCT#_
105129,ADP#_
105130,ADP#_
105131,ADP#_
105132,ADP#_
105133,PUNCT#_
105134,ADP#_
105135,ADP#_
105136,ADP#_
105137,ADP#_
105138,ADP#_
105139,ADP#_
105140,ADP#_
105141,PUNCT#_
105142,ADP#_
105143,PUNCT#_
105144,ADP#_
105145,ADP#_
105146,ADP#_
105147,ADP#_
105148,PUNCT#_
105149,PUNCT#_
105150,ADP#_
105151,ADP#_
105152,ADP#_
105153,ADP#_
105154,ADP#_
105155,PUNCT#_
105156,ADP#_
105157,ADP#_
105158,ADP#_
105159,ADP#_
105160,PUNCT#_
105161,ADP#_
105162,ADP#_
105163,ADP#_
105164,PUNCT#_
105165,ADP#_
105166,ADP#_
105167,PUNCT#_
105168,ADP#_
105169,ADP#_
105170,ADP#_
105171,ADP#_
105172,ADP#_
105173,ADP#_
105174,ADP#_
105175,PUNCT#_
105176,ADP#_
105177,ADP#_
105178,ADP#_
105179,ADP#_
105180,ADP#_
105181,ADP#_
105182,ADP#_
105183,ADP#_
105184,ADP#_
105185,ADP#_
105186,ADP#_
105187,ADP#_
105188,ADP#_
105189,ADP#_
105190,ADP#_
105191,ADP#_
105192,PUNCT#_
105193,ADP#_
105194,ADP#_
105195,ADP#_
105196,PUNCT#_
105197,ADP#_
105198,ADP#_
105199,PUNCT#_
105200,ADP#_
105201,ADP#_
105202,ADP#_
105203,ADP#_
105204,ADP#_
105205,PUNCT#_
105206,ADP#_
105207,ADP#_
105208,ADP#_
105209,ADP#_
105210,ADP#_
105211,ADP#_
105212,ADP#_
105213,ADP#_
105214,PUNCT#_
105215,ADP#_
105216,ADP#_
105217,ADP#_
105218,ADP#_
105219,ADP#_
105220,PUNCT#_
105221,ADP#_
105222,ADP#_
105223,ADP#_
105224,ADP#_
105225,ADP#_
105226,ADP#_
105227,ADP#_
105228,ADP#_
105229,ADP#_
105230,PUNCT#_
105231,ADP#_
105232,ADP#_
105233,ADP#_
105234,ADP#_
105235,ADP#_
105236,ADP#_
105237,ADP#_
105238,ADP#_
105239,ADP#_
105240,PUNCT#_
105241,ADP#_
105242,ADP#_
105243,ADP#_
105244,ADP#_
105245,ADP#_
105246,ADP#_
105247,ADP#_
105248,ADP#_
105249,ADP#_
105250,PUNCT#_
105251,ADP#_
105252,ADP#_
105253,ADP#_
105254,ADP#_
105255,ADP#_
105256,ADP#_
105257,PUNCT#_
105258,ADP#_
105259,PUNCT#_
105260,ADP#_
105261,ADP#_
105262,ADP#_
105263,ADP#_
105264,ADP#_
105265,ADP#_
105266,PUNCT#_
105267,ADP#_
105268,ADP#_
105269,ADP#_
105270,PUNCT#_
105271,ADP#_
105272,PUNCT#_
105273,ADP#_
105274,ADP#_
105275,ADP#_
105276,ADP#_
105277,ADP#_
105278,PUNCT#_
105279,ADP#_
105280,ADP#_
105281,PUNCT#_
105282,ADP#_
105283,ADP#_
105284,ADP#_
105285,ADP#_
105286,ADP#_
105287,PUNCT#_
105288,ADP#_
105289,ADP#_
105290,ADP#_
105291,ADP#_
105292,PUNCT#_
105293,ADP#_
105294,ADP#_
105295,PUNCT#_
105296,ADP#_
105297,ADP#_
105298,ADP#_
105299,PUNCT#_
105300,ADP#_
105301,ADP#_
105302,PUNCT#_
105303,ADP#_
105304,ADP#_
105305,ADP#_
105306,PUNCT#_
105307,ADP#_
105308,ADP#_
105309,ADP#_
105310,ADP#_
105311,PUNCT#_
105312,ADP#_
105313,ADP#_
105314,PUNCT#_
105315,ADP#_
105316,ADP#_
105317,ADP#_
105318,ADP#_
105319,ADP#_
105320,ADP#_
105321,ADP#_
105322,PUNCT#_
105323,ADP#_
105324,ADP#_
105325,ADP#_
105326,ADP#_
105327,ADP#_
105328,ADP#_
105329,ADP#_
105330,ADP#_
105331,ADP#_
105332,ADP#_
105333,PUNCT#_
105334,ADP#_
105335,ADP#_
105336,ADP#_
105337,PUNCT#_
105338,ADP#_
105339,ADP#_
105340,ADP#_
105341,ADP#_
105342,ADP#_
105343,ADP#_
105344,ADP#_
105345,ADP#_
105346,PUNCT#_
105347,ADP#_
105348,PUNCT#_
105349,ADP#_
105350,ADP#_
105351,ADP#_
105352,ADP#_
105353,ADP#_
105354,PUNCT#_
105355,ADP#_
105356,ADP#_
105357,ADP#_
105358,ADP#_
105359,ADP#_
105360,ADP#_
105361,ADP#_
105362,ADP#_
105363,PUNCT#_
105364,ADP#_
105365,ADP#_
105366,ADP#_
105367,ADP#_
105368,ADP#_
105369,ADP#_
105370,PUNCT#_
105371,ADP#_
105372,PUNCT#_
105373,ADP#_
105374,ADP#_
105375,ADP#_
105376,ADP#_
105377,PUNCT#_
105378,ADP#_
105379,ADP#_
105380,ADP#_
105381,ADP#_
105382,PUNCT#_
105383,ADP#_
105384,ADP#_
105385,ADP#_
105386,ADP#_
105387,PUNCT#_
105388,ADP#_
105389,ADP#_
105390,PUNCT#_
105391,ADP#_
105392,ADP#_
105393,ADP#_
105394,ADP#_
105395,ADP#_
105396,ADP#_
105397,ADP#_
105398,ADP#_
105399,ADP#_
105400,ADP#_
105401,PUNCT#_
105402,ADP#_
105403,ADP#_
105404,ADP#_
105405,ADP#_
105406,ADP#_
105407,ADP#_
105408,ADP#_
105409,ADP#_
105410,ADP#_
105411,ADP#_
105412,ADP#_
105413,ADP#_
105414,PUNCT#_
105415,ADP#_
105416,ADP#_
105417,ADP#_
105418,ADP#_
105419,ADP#_
105420,ADP#_
105421,ADP#_
105422,ADP#_
105423,ADP#_
105424,ADP#_
105425,ADP#_
105426,ADP#_
105427,ADP#_
105428,PUNCT#_
105429,ADP#_
105430,ADP#_
105431,ADP#_
105432,ADP#_
105433,ADP#_
105434,ADP#_
105435,ADP#_
105436,PUNCT#_
105437,ADP#_
105438,ADP#_
105439,ADP#_
105440,ADP#_
105441,ADP#_
105442,ADP#_
105443,ADP#_
105444,ADP#_
105445,ADP#_
105446,ADP#_
105447,PUNCT#_
105448,ADP#_
105449,PUNCT#_
105450,ADP#_
105451,ADP#_
105452,ADP#_
105453,ADP#_
105454,ADP#_
105455,PUNCT#_
105456,ADP#_
105457,ADP#_
105458,ADP#_
105459,ADP#_
105460,ADP#_
105461,ADP#_
105462,ADP#_
105463,ADP#_
105464,ADP#_
105465,ADP#_
105466,PUNCT#_
105467,ADP#_
105468,ADP#_
105469,ADP#_
105470,ADP#_
105471,ADP#_
105472,ADP#_
105473,ADP#_
105474,ADP#_
105475,ADP#_
105476,ADP#_
105477,ADP#_
105478,ADP#_
105479,ADP#_
105480,ADP#_
105481,ADP#_
105482,ADP#_
105483,ADP#_
105484,ADP#_
105485,ADP#_
105486,ADP#_
105487,PUNCT#_
105488,ADP#_
105489,ADP#_
105490,PUNCT#_
105491,ADP#_
105492,ADP#_
105493,ADP#_
105494,ADP#_
105495,ADP#_
105496,PUNCT#_
105497,ADP#_
105498,ADP#_
105499,ADP#_
105500,ADP#_
105501,ADP#_
105502,ADP#_
105503,ADP#_
105504,ADP#_
105505,PUNCT#_
105506,ADP#_
105507,ADP#_
105508,ADP#_
105509,ADP#_
105510,ADP#_
105511,ADP#_
105512,ADP#_
105513,PUNCT#_
105514,ADP#_
105515,PUNCT#_
105516,ADP#_
105517,ADP#_
105518,ADP#_
105519,ADP#_
105520,ADP#_
105521,ADP#_
105522,PUNCT#_
105523,ADP#_
105524,ADP#_
105525,PUNCT#_
105526,ADP#_
105527,ADP#_
105528,PUNCT#_
105529,ADP#_
105530,ADP#_
105531,ADP#_
105532,ADP#_
105533,ADP#_
105534,PUNCT#_
105535,ADP#_
105536,ADP#_
105537,ADP#_
105538,PUNCT#_
105539,PUNCT#_
105540,ADP#_
105541,PUNCT#_
105542,ADP#_
105543,PUNCT#_
105544,PUNCT#_
105545,ADP#_
105546,ADP#_
105547,ADP#_
105548,ADP#_
105549,ADP#_
105550,ADP#_
105551,PUNCT#_
105552,ADP#_
105553,ADP#_
105554,ADP#_
105555,PUNCT#_
105556,ADP#_
105557,ADP#_
105558,ADP#_
105559,ADP#_
105560,ADP#_
105561,ADP#_
105562,PUNCT#_
105563,ADP#_
105564,ADP#_
105565,PUNCT#_
105566,ADP#_
105567,ADP#_
105568,ADP#_
105569,PUNCT#_
105570,ADP#_
105571,PUNCT#_
105572,ADP#_
105573,ADP#_
105574,ADP#_
105575,ADP#_
105576,ADP#_
105577,ADP#_
105578,ADP#_
105579,ADP#_
105580,ADP#_
105581,ADP#_
105582,PUNCT#_
105583,ADP#_
105584,ADP#_
105585,ADP#_
105586,PUNCT#_
105587,ADP#_
105588,PUNCT#_
105589,ADP#_
105590,ADP#_
105591,ADP#_
105592,ADP#_
105593,ADP#_
105594,ADP#_
105595,ADP#_
105596,PUNCT#_
105597,ADP#_
105598,ADP#_
105599,ADP#_
105600,ADP#_
105601,ADP#_
105602,ADP#_
105603,PUNCT#_
105604,ADP#_
105605,ADP#_
105606,ADP#_
105607,ADP#_
105608,PUNCT#_
105609,ADP#_
105610,ADP#_
105611,ADP#_
105612,ADP#_
105613,ADP#_
105614,ADP#_
105615,ADP#_
105616,ADP#_
105617,ADP#_
105618,PUNCT#_
105619,ADP#_
105620,PUNCT#_
105621,ADP#_
105622,PUNCT#_
105623,ADP#_
105624,ADP#_
105625,ADP#_
105626,ADP#_
105627,ADP#_
105628,PUNCT#_
105629,ADP#_
105630,ADP#_
105631,ADP#_
105632,ADP#_
105633,PUNCT#_
105634,ADP#_
105635,ADP#_
105636,ADP#_
105637,ADP#_
105638,ADP#_
105639,PUNCT#_
105640,ADP#_
105641,ADP#_
105642,ADP#_
105643,ADP#_
105644,ADP#_
105645,PUNCT#_
105646,ADP#_
105647,ADP#_
105648,ADP#_
105649,PUNCT#_
105650,ADP#_
105651,ADP#_
105652,ADP#_
105653,ADP#_
105654,ADP#_
105655,ADP#_
105656,ADP#_
105657,PUNCT#_
105658,ADP#_
105659,ADP#_
105660,ADP#_
105661,ADP#_
105662,ADP#_
105663,ADP#_
105664,ADP#_
105665,ADP#_
105666,PUNCT#_
105667,ADP#_
105668,ADP#_
105669,ADP#_
105670,ADP#_
105671,PUNCT#_
105672,ADP#_
105673,ADP#_
105674,ADP#_
105675,ADP#_
105676,ADP#_
105677,ADP#_
105678,ADP#_
105679,PUNCT#_
105680,ADP#_
105681,ADP#_
105682,PUNCT#_
105683,ADP#_
105684,ADP#_
105685,ADP#_
105686,ADP#_
105687,PUNCT#_
105688,ADP#_
105689,ADP#_
105690,ADP#_
105691,PUNCT#_
105692,ADP#_
105693,ADP#_
105694,ADP#_
105695,ADP#_
105696,PUNCT#_
105697,ADP#_
105698,ADP#_
105699,ADP#_
105700,ADP#_
105701,PUNCT#_
105702,ADP#_
105703,ADP#_
105704,ADP#_
105705,PUNCT#_
105706,ADP#_
105707,ADP#_
105708,PUNCT#_
105709,ADP#_
105710,ADP#_
105711,ADP#_
105712,ADP#_
105713,PUNCT#_
105714,ADP#_
105715,ADP#_
105716,ADP#_
105717,PUNCT#_
105718,ADP#_
105719,PUNCT#_
105720,ADP#_
105721,PUNCT#_
105722,ADP#_
105723,ADP#_
105724,ADP#_
105725,ADP#_
105726,ADP#_
105727,ADP#_
105728,PUNCT#_
105729,ADP#_
105730,ADP#_
105731,ADP#_
105732,ADP#_
105733,ADP#_
105734,PUNCT#_
105735,ADP#_
105736,PUNCT#_
105737,ADP#_
105738,PUNCT#_
105739,ADP#_
105740,ADP#_
105741,ADP#_
105742,PUNCT#_
105743,ADP#_
105744,ADP#_
105745,ADP#_
105746,ADP#_
105747,PUNCT#_
105748,ADP#_
105749,ADP#_
105750,ADP#_
105751,ADP#_
105752,ADP#_
105753,ADP#_
105754,ADP#_
105755,ADP#_
105756,ADP#_
105757,ADP#_
105758,ADP#_
105759,ADP#_
105760,ADP#_
105761,PUNCT#_
105762,ADP#_
105763,ADP#_
105764,PUNCT#_
105765,ADP#_
105766,ADP#_
105767,ADP#_
105768,ADP#_
105769,PUNCT#_
105770,ADP#_
105771,ADP#_
105772,PUNCT#_
105773,ADP#_
105774,PUNCT#_
105775,ADP#_
105776,PUNCT#_
105777,ADP#_
105778,ADP#_
105779,ADP#_
105780,ADP#_
105781,PUNCT#_
105782,ADP#_
105783,ADP#_
105784,ADP#_
105785,ADP#_
105786,ADP#_
105787,ADP#_
105788,ADP#_
105789,ADP#_
105790,ADP#_
105791,PUNCT#_
105792,ADP#_
105793,ADP#_
105794,ADP#_
105795,ADP#_
105796,ADP#_
105797,ADP#_
105798,PUNCT#_
105799,ADP#_
105800,ADP#_
105801,ADP#_
105802,ADP#_
105803,PUNCT#_
105804,ADP#_
105805,ADP#_
105806,ADP#_
105807,ADP#_
105808,PUNCT#_
105809,ADP#_
105810,ADP#_
105811,ADP#_
105812,ADP#_
105813,PUNCT#_
105814,ADP#_
105815,ADP#_
105816,ADP#_
105817,ADP#_
105818,ADP#_
105819,PUNCT#_
105820,ADP#_
105821,ADP#_
105822,ADP#_
105823,ADP#_
105824,ADP#_
105825,ADP#_
105826,ADP#_
105827,ADP#_
105828,ADP#_
105829,ADP#_
105830,ADP#_
105831,ADP#_
105832,ADP#_
105833,ADP#_
105834,PUNCT#_
105835,ADP#_
105836,ADP#_
105837,ADP#_
105838,ADP#_
105839,ADP#_
105840,ADP#_
105841,ADP#_
105842,ADP#_
105843,ADP#_
105844,ADP#_
105845,PUNCT#_
105846,ADP#_
105847,ADP#_
105848,PUNCT#_
105849,ADP#_
105850,PUNCT#_
105851,ADP#_
105852,PUNCT#_
105853,ADP#_
105854,ADP#_
105855,ADP#_
105856,PUNCT#_
105857,ADP#_
105858,ADP#_
105859,ADP#_
105860,ADP#_
105861,ADP#_
105862,PUNCT#_
105863,ADP#_
105864,ADP#_
105865,ADP#_
105866,ADP#_
105867,ADP#_
105868,ADP#_
105869,ADP#_
105870,PUNCT#_
105871,ADP#_
105872,ADP#_
105873,ADP#_
105874,ADP#_
105875,ADP#_
105876,ADP#_
105877,ADP#_
105878,ADP#_
105879,ADP#_
105880,ADP#_
105881,PUNCT#_
105882,ADP#_
105883,ADP#_
105884,ADP#_
105885,ADP#_
105886,ADP#_
105887,PUNCT#_
105888,ADP#_
105889,ADP#_
105890,ADP#_
105891,ADP#_
105892,PUNCT#_
105893,ADP#_
105894,ADP#_
105895,ADP#_
105896,ADP#_
105897,ADP#_
105898,ADP#_
105899,ADP#_
105900,ADP#_
105901,ADP#_
105902,PUNCT#_
105903,ADP#_
105904,PUNCT#_
105905,ADP#_
105906,ADP#_
105907,ADP#_
105908,ADP#_
105909,ADP#_
105910,ADP#_
105911,PUNCT#_
105912,ADP#_
105913,ADP#_
105914,ADP#_
105915,ADP#_
105916,ADP#_
105917,ADP#_
105918,ADP#_
105919,ADP#_
105920,PUNCT#_
105921,PUNCT#_
105922,ADP#_
105923,ADP#_
105924,ADP#_
105925,ADP#_
105926,ADP#_
105927,ADP#_
105928,ADP#_
105929,ADP#_
105930,ADP#_
105931,ADP#_
105932,ADP#_
105933,PUNCT#_
105934,ADP#_
105935,ADP#_
105936,ADP#_
105937,ADP#_
105938,ADP#_
105939,ADP#_
105940,ADP#_
105941,ADP#_
105942,PUNCT#_
105943,ADP#_
105944,ADP#_
105945,ADP#_
105946,PUNCT#_
105947,ADP#_
105948,ADP#_
105949,ADP#_
105950,ADP#_
105951,ADP#_
105952,PUNCT#_
105953,ADP#_
105954,ADP#_
105955,ADP#_
105956,ADP#_
105957,ADP#_
105958,PUNCT#_
105959,ADP#_
105960,ADP#_
105961,PUNCT#_
105962,ADP#_
105963,ADP#_
105964,PUNCT#_
105965,ADP#_
105966,ADP#_
105967,ADP#_
105968,ADP#_
105969,PUNCT#_
105970,ADP#_
105971,ADP#_
105972,ADP#_
105973,ADP#_
105974,ADP#_
105975,ADP#_
105976,ADP#_
105977,ADP#_
105978,ADP#_
105979,PUNCT#_
105980,ADP#_
105981,ADP#_
105982,ADP#_
105983,ADP#_
105984,ADP#_
105985,ADP#_
105986,ADP#_
105987,ADP#_
105988,ADP#_
105989,ADP#_
105990,ADP#_
105991,ADP#_
105992,ADP#_
105993,ADP#_
105994,ADP#_
105995,PUNCT#_
105996,ADP#_
105997,ADP#_
105998,PUNCT#_
105999,ADP#_
106000,PUNCT#_
106001,PUNCT#_
106002,ADP#_
106003,ADP#_
106004,ADP#_
106005,ADP#_
106006,ADP#_
106007,ADP#_
106008,ADP#_
106009,ADP#_
106010,ADP#_
106011,ADP#_
106012,ADP#_
106013,ADP#_
106014,ADP#_
106015,ADP#_
106016,PUNCT#_
106017,ADP#_
106018,ADP#_
106019,ADP#_
106020,ADP#_
106021,PUNCT#_
106022,ADP#_
106023,ADP#_
106024,ADP#_
106025,ADP#_
106026,ADP#_
106027,ADP#_
106028,PUNCT#_
106029,ADP#_
106030,ADP#_
106031,ADP#_
106032,PUNCT#_
106033,ADP#_
106034,ADP#_
106035,PUNCT#_
106036,ADP#_
106037,ADP#_
106038,PUNCT#_
106039,ADP#_
106040,ADP#_
106041,ADP#_
106042,PUNCT#_
106043,ADP#_
106044,PUNCT#_
106045,ADP#_
106046,ADP#_
106047,ADP#_
106048,ADP#_
106049,ADP#_
106050,ADP#_
106051,ADP#_
106052,ADP#_
106053,PUNCT#_
106054,ADP#_
106055,ADP#_
106056,ADP#_
106057,ADP#_
106058,ADP#_
106059,ADP#_
106060,PUNCT#_
106061,ADP#_
106062,ADP#_
106063,PUNCT#_
106064,ADP#_
106065,ADP#_
106066,ADP#_
106067,ADP#_
106068,ADP#_
106069,PUNCT#_
106070,ADP#_
106071,ADP#_
106072,ADP#_
106073,ADP#_
106074,ADP#_
106075,ADP#_
106076,ADP#_
106077,ADP#_
106078,ADP#_
106079,ADP#_
106080,ADP#_
106081,ADP#_
106082,ADP#_
106083,ADP#_
106084,PUNCT#_
106085,ADP#_
106086,ADP#_
106087,ADP#_
106088,ADP#_
106089,ADP#_
106090,ADP#_
106091,ADP#_
106092,ADP#_
106093,PUNCT#_
106094,ADP#_
106095,ADP#_
106096,ADP#_
106097,ADP#_
106098,ADP#_
106099,ADP#_
106100,ADP#_
106101,ADP#_
106102,ADP#_
106103,ADP#_
106104,ADP#_
106105,ADP#_
106106,ADP#_
106107,ADP#_
106108,ADP#_
106109,ADP#_
106110,ADP#_
106111,PUNCT#_
106112,ADP#_
106113,ADP#_
106114,ADP#_
106115,ADP#_
106116,ADP#_
106117,ADP#_
106118,ADP#_
106119,ADP#_
106120,ADP#_
106121,ADP#_
106122,ADP#_
106123,ADP#_
106124,ADP#_
106125,ADP#_
106126,ADP#_
106127,PUNCT#_
106128,ADP#_
106129,ADP#_
106130,ADP#_
106131,ADP#_
106132,ADP#_
106133,ADP#_
106134,ADP#_
106135,ADP#_
106136,ADP#_
106137,ADP#_
106138,PUNCT#_
106139,ADP#_
106140,PUNCT#_
106141,ADP#_
106142,ADP#_
106143,ADP#_
106144,ADP#_
106145,ADP#_
106146,ADP#_
106147,PUNCT#_
106148,ADP#_
106149,ADP#_
106150,PUNCT#_
106151,ADP#_
106152,ADP#_
106153,ADP#_
106154,ADP#_
106155,ADP#_
106156,ADP#_
106157,ADP#_
106158,ADP#_
106159,ADP#_
106160,ADP#_
106161,ADP#_
106162,ADP#_
106163,PUNCT#_
106164,ADP#_
106165,ADP#_
106166,ADP#_
106167,ADP#_
106168,ADP#_
106169,ADP#_
106170,ADP#_
106171,ADP#_
106172,ADP#_
106173,ADP#_
106174,ADP#_
106175,ADP#_
106176,PUNCT#_
106177,ADP#_
106178,ADP#_
106179,ADP#_
106180,ADP#_
106181,PUNCT#_
106182,ADP#_
106183,ADP#_
106184,ADP#_
106185,PUNCT#_
106186,ADP#_
106187,ADP#_
106188,PUNCT#_
106189,ADP#_
106190,ADP#_
106191,ADP#_
106192,PUNCT#_
106193,ADP#_
106194,PUNCT#_
106195,ADP#_
106196,ADP#_
106197,ADP#_
106198,ADP#_
106199,ADP#_
106200,ADP#_
106201,PUNCT#_
106202,ADP#_
106203,PUNCT#_
106204,ADP#_
106205,PUNCT#_
106206,ADP#_
106207,ADP#_
106208,ADP#_
106209,ADP#_
106210,PUNCT#_
106211,ADP#_
106212,ADP#_
106213,PUNCT#_
106214,ADP#_
106215,ADP#_
106216,ADP#_
106217,ADP#_
106218,ADP#_
106219,ADP#_
106220,PUNCT#_
106221,ADP#_
106222,ADP#_
106223,ADP#_
106224,ADP#_
106225,ADP#_
106226,ADP#_
106227,PUNCT#_
106228,ADP#_
106229,ADP#_
106230,ADP#_
106231,ADP#_
106232,ADP#_
106233,ADP#_
106234,PUNCT#_
106235,ADP#_
106236,ADP#_
106237,ADP#_
106238,PUNCT#_
106239,ADP#_
106240,ADP#_
106241,ADP#_
106242,ADP#_
106243,ADP#_
106244,ADP#_
106245,ADP#_
106246,ADP#_
106247,ADP#_
106248,PUNCT#_
106249,ADP#_
106250,ADP#_
106251,ADP#_
